LAT,LONG,DEP_1,DEP_2,DEP_3
52.38572236,4.879396946,82,81,78
52.38572495,4.879543769,55,54,91
52.38572755,4.879690592,89,45,42
52.38573014,4.879837414,50,99,25
52.38573274,4.879984237,62,72,56
52.38573533,4.88013106,20,88,4
52.38573792,4.880277883,93,11,22
52.38574052,4.880424706,97,5,55
52.38574311,4.880571529,8,100,49
52.38574392,4.880718191,25,96,50
52.38573138,4.880863638,76,7,69
52.38571884,4.881009085,14,15,81
52.35374847,4.76086358,55,42,13
52.3536719,4.760786729,24,90,5
52.35381205,4.760854824,2,35,12
52.35386153,4.760732288,73,99,21
52.353911,4.760609752,99,100,5
52.35396048,4.760487215,59,75,57
52.35400995,4.760364678,60,24,91
52.35405903,4.760241716,23,76,68
52.35410693,4.760117527,37,83,76
52.35415484,4.759993337,58,49,13
52.35420274,4.759869147,50,74,4
52.35425065,4.759744957,14,82,100
52.35429855,4.759620767,86,67,73
52.35434646,4.759496576,40,83,62
52.35439436,4.759372385,16,75,46
52.35444227,4.759248194,33,72,61
52.35449017,4.759124003,50,33,87
52.35453808,4.758999811,39,70,72
52.35458598,4.758875619,98,43,55
52.35463389,4.758751427,84,84,14
52.35468179,4.758627234,99,77,17
52.35472969,4.758503041,14,92,10
52.3547776,4.758378848,82,30,41
52.3548255,4.758254655,43,8,2
52.35487341,4.758130461,4,94,39
52.35492131,4.758006267,25,37,26
52.35496921,4.757882073,82,53,28
52.35501712,4.757757879,75,52,84
52.35506502,4.757633684,39,19,65
52.35511292,4.757509489,65,14,44
52.35516082,4.757385294,0,94,47
52.35520873,4.757261098,98,97,69
52.35526341,4.757145026,9,12,62
52.35532155,4.757033095,81,52,35
52.35537969,4.756921163,72,10,86
52.35543783,4.756809231,8,97,73
52.35549598,4.756697299,2,58,2
52.35555412,4.756585366,77,41,88
52.35561226,4.756473433,50,26,74
52.3556704,4.7563615,100,79,73
52.35572854,4.756249566,52,41,7
52.35578668,4.756137632,2,18,55
52.35585038,4.756035334,2,56,70
52.35592221,4.755947121,34,8,15
52.35599405,4.755858908,96,39,89
52.35606588,4.755770694,37,27,0
52.35613772,4.75568248,38,21,37
52.35620955,4.755594266,62,8,18
52.35628139,4.755506052,88,86,86
52.35635322,4.755417837,90,100,14
52.35643124,4.755345826,21,76,83
52.35651138,4.755279385,29,27,41
52.35659152,4.755212944,91,86,16
52.35667166,4.755146503,17,90,92
52.3567518,4.755080062,9,90,53
52.35683194,4.75501362,29,89,61
52.35691441,4.754958354,29,91,26
52.35700274,4.754931224,21,5,100
52.35709106,4.754904094,24,35,47
52.35717939,4.754876965,76,92,1
52.35726868,4.754862148,88,38,61
52.35735834,4.754852033,33,84,38
52.357448,4.754841919,47,40,57
52.35753767,4.754831804,47,17,65
52.35762733,4.75482169,25,62,44
52.35771699,4.754811575,70,85,60
52.35780666,4.754808582,44,89,13
52.35789635,4.754817903,26,34,17
52.35798605,4.754827224,73,72,34
52.35807574,4.754836546,86,48,85
52.35816544,4.754845867,77,15,98
52.3582547,4.754862481,93,57,90
52.35834383,4.754881348,76,23,97
52.35843296,4.754900215,7,28,46
52.35852209,4.754919082,94,82,83
52.35861122,4.754937949,74,70,5
52.35870034,4.754956817,32,83,82
52.35878947,4.754975684,0,10,67
52.3588786,4.754994551,81,15,1
52.35896759,4.755014909,71,75,34
52.35905614,4.755040091,82,32,75
52.35914468,4.755065272,42,98,82
52.35923322,4.755090454,22,7,71
52.35932176,4.755115636,43,81,57
52.35941031,4.755140819,7,40,82
52.35949885,4.755166001,97,53,58
52.35958739,4.755191183,14,31,21
52.35967594,4.755216365,32,94,36
52.35976448,4.755241548,91,55,55
52.35985302,4.755266731,55,59,33
52.35994156,4.755291913,65,72,82
52.36003011,4.755317096,72,35,19
52.36011842,4.755344285,100,59,72
52.36020671,4.755371753,80,71,31
52.360295,4.755399221,18,59,96
52.36038329,4.755426689,18,38,40
52.36047157,4.755454158,4,16,4
52.36055986,4.755481626,46,57,82
52.36064815,4.755509094,32,28,59
52.36073644,4.755536563,81,37,48
52.36082472,4.755564032,84,60,54
52.36091301,4.7555915,45,89,4
52.3610013,4.755618969,35,50,55
52.36108959,4.755646438,92,15,54
52.36117787,4.755673907,5,75,97
52.36126616,4.755701377,0,51,31
52.36135446,4.755728769,51,65,39
52.36144298,4.755754091,42,27,64
52.36153151,4.755779414,1,36,34
52.36162004,4.755804736,82,6,72
52.36170857,4.755830058,52,86,1
52.3617971,4.755855381,61,76,91
52.36188562,4.755880704,55,7,17
52.36197415,4.755906026,24,5,20
52.36206268,4.755931349,79,97,35
52.36215121,4.755956672,59,82,86
52.36223973,4.755981995,73,5,23
52.36232826,4.756007318,46,68,16
52.36241679,4.756032641,71,83,80
52.36250539,4.756057234,18,54,86
52.36259402,4.756081583,42,87,78
52.36268265,4.756105932,89,0,46
52.36277128,4.756130282,49,23,75
52.36285991,4.756154631,83,92,86
52.36294854,4.756178981,87,52,94
52.36303717,4.756203331,70,86,78
52.3631258,4.756227681,95,100,3
52.36321443,4.75625203,88,6,21
52.36330306,4.75627638,8,54,63
52.36339169,4.756300731,67,38,16
52.36348032,4.756325081,57,48,57
52.36356895,4.756349431,95,15,46
52.36365758,4.756373781,91,31,70
52.36374621,4.756398132,31,66,49
52.36383484,4.756422482,81,62,28
52.36392347,4.756446833,24,100,42
52.3640121,4.756471184,66,9,58
52.36410073,4.756495535,10,56,69
52.36418936,4.756519886,3,54,36
52.36427799,4.756544237,35,17,71
52.36436662,4.756568588,61,38,95
52.3644553,4.756592496,80,92,37
52.36454408,4.756615251,26,100,12
52.36463287,4.756638007,83,8,68
52.36472166,4.756660763,79,4,61
52.36481045,4.756683519,5,12,86
52.36489924,4.756706276,42,76,24
52.36498803,4.756729032,99,32,43
52.36507682,4.756751788,93,12,16
52.3651656,4.756774545,55,75,34
52.36525439,4.756797301,30,91,72
52.36534318,4.756820058,12,2,6
52.36543197,4.756842815,18,94,19
52.36552076,4.756865572,83,54,14
52.36560955,4.756888328,15,21,56
52.36569833,4.756911086,25,92,14
52.36578712,4.756933843,69,41,24
52.36587591,4.7569566,37,77,96
52.3659647,4.756979357,71,59,6
52.36605349,4.757002114,89,22,2
52.36614228,4.757024872,5,81,97
52.36623107,4.757047629,57,19,9
52.36631985,4.757070387,31,74,98
52.36640864,4.757093145,80,56,23
52.36649743,4.757115903,82,52,67
52.36658622,4.757138661,67,10,9
52.36667501,4.757161419,48,29,51
52.36676354,4.757186681,90,32,94
52.36685202,4.757212485,82,39,38
52.36694049,4.757238289,29,93,2
52.36702897,4.757264093,58,94,56
52.36711744,4.757289897,6,23,48
52.36720592,4.757315702,26,95,31
52.36729439,4.757341506,25,69,6
52.36738287,4.757367311,10,28,61
52.36747135,4.757393116,69,28,52
52.36755982,4.757418921,48,81,60
52.3676483,4.757444725,41,28,57
52.36773677,4.75747053,22,73,32
52.36782525,4.757496336,19,50,11
52.36791372,4.757522141,67,89,34
52.3680022,4.757547946,34,54,67
52.36809068,4.757573752,68,86,55
52.36817915,4.757599557,23,67,60
52.36826763,4.757625363,18,67,76
52.3683561,4.757651169,95,48,87
52.36844458,4.757676974,8,61,53
52.36853305,4.75770278,14,20,25
52.36862153,4.757728586,20,21,63
52.36871,4.757754393,96,8,77
52.36879848,4.757780199,3,72,20
52.36888696,4.757806005,43,68,46
52.36897543,4.757831812,44,34,36
52.36906391,4.757857618,35,84,72
52.36915245,4.757882824,73,37,51
52.369241,4.757907877,27,39,24
52.36932956,4.75793293,75,58,21
52.36941812,4.757957983,20,31,21
52.36950667,4.757983036,57,4,72
52.36959523,4.758008089,75,89,10
52.36968379,4.758033143,15,41,37
52.36977234,4.758058196,11,8,72
52.3698609,4.758083249,36,14,98
52.36994946,4.758108303,55,40,98
52.37003801,4.758133357,44,58,71
52.37012657,4.75815841,58,12,38
52.37021513,4.758183464,16,85,79
52.37030368,4.758208518,75,51,18
52.37039224,4.758233572,0,31,5
52.3704808,4.758258627,45,4,1
52.37056953,4.758281876,89,12,79
52.37065843,4.758303482,85,3,8
52.37074732,4.758325088,43,57,82
52.37083622,4.758346695,18,14,21
52.37092512,4.758368301,77,57,64
52.37101401,4.758389908,23,66,15
52.37110291,4.758411514,21,81,10
52.37119181,4.758433121,7,86,24
52.3712807,4.758454728,21,10,60
52.37136965,4.758475654,92,2,40
52.37145911,4.75848979,61,51,10
52.37154856,4.758503926,73,61,22
52.37163802,4.758518062,38,20,38
52.37172748,4.758532198,62,12,90
52.37181694,4.758546335,9,52,7
52.3719064,4.758560306,81,87,98
52.37199626,4.758563076,81,38,4
52.37208612,4.758565845,21,46,97
52.37217597,4.758568614,11,35,81
52.37226583,4.758571383,25,19,5
52.37235569,4.758574153,92,61,50
52.37244555,4.758576922,72,53,28
52.37253541,4.758579691,45,60,48
52.37262523,4.758579187,52,100,73
52.37271495,4.758570543,18,20,72
52.37280467,4.758561898,81,33,57
52.37289438,4.758553253,65,37,42
52.3729841,4.758544608,15,17,5
52.37307382,4.758535963,0,31,76
52.37316354,4.758527318,54,60,50
52.37325326,4.758518673,93,43,5
52.37334298,4.758510028,61,75,48
52.37343218,4.758493319,73,89,16
52.37352103,4.758471226,26,74,78
52.37360988,4.758449132,75,23,52
52.37369873,4.758427039,59,65,12
52.37378758,4.758404945,38,44,15
52.37387643,4.758382851,48,6,45
52.37396529,4.758360757,72,15,36
52.37405414,4.758338664,60,2,25
52.37414299,4.75831657,9,37,19
52.37423184,4.758294475,40,81,32
52.37432069,4.758272381,5,36,54
52.37440954,4.758250287,25,0,7
52.37449839,4.758228193,30,10,70
52.37458725,4.758206098,75,95,96
52.37467556,4.758179218,71,72,78
52.37476336,4.758147899,10,0,4
52.37485117,4.75811658,55,89,12
52.37493898,4.758085261,22,80,8
52.37502678,4.758053941,25,76,63
52.37511459,4.758022622,9,73,24
52.3752024,4.757991303,43,15,11
52.3752902,4.757959983,44,10,46
52.37537801,4.757928663,51,68,13
52.37546529,4.757894101,100,69,12
52.37555116,4.757850727,35,38,100
52.37563702,4.757807353,46,85,69
52.37572289,4.757763978,30,49,26
52.37580875,4.757720603,42,71,37
52.37589462,4.757677229,92,53,93
52.37598048,4.757633853,8,9,8
52.37606635,4.757590478,27,69,19
52.37615221,4.757547103,2,5,27
52.3762377,4.757502046,49,51,0
52.3763203,4.757444197,91,28,66
52.37640291,4.757386348,63,19,25
52.37648552,4.757328499,3,12,25
52.37656813,4.757270649,29,74,98
52.37665073,4.7572128,53,87,66
52.37673334,4.75715495,84,27,67
52.37681595,4.7570971,2,97,4
52.37689856,4.75703925,33,99,16
52.37698116,4.756981399,63,12,90
52.37706377,4.756923548,25,88,19
52.37714631,4.756865451,63,9,5
52.37722854,4.756806187,85,83,58
52.37731077,4.756746922,68,60,86
52.37739301,4.756687656,46,80,80
52.37747524,4.756628391,98,55,52
52.37755747,4.756569125,73,91,12
52.3776397,4.756509859,39,46,30
52.37772193,4.756450593,98,55,2
52.37780399,4.756390718,28,24,63
52.37788542,4.756328552,65,13,61
52.37796684,4.756266386,77,64,50
52.37804827,4.75620422,10,15,95
52.37812969,4.756142053,92,43,87
52.37821112,4.756079886,31,94,74
52.37829254,4.756017719,71,90,97
52.37837397,4.755955551,46,16,94
52.37845539,4.755893384,93,43,85
52.37853681,4.755831216,45,23,24
52.37861393,4.755756335,68,31,70
52.37868934,4.755676452,40,39,29
52.37876476,4.75559657,50,90,80
52.37884018,4.755516687,82,8,1
52.37891559,4.755436804,2,69,33
52.37899101,4.755356921,51,22,58
52.37906642,4.755277037,68,99,5
52.37914184,4.755197153,33,73,78
52.37921682,4.755116255,17,18,3
52.37928866,4.755028012,53,33,13
52.37936051,4.75493977,88,64,56
52.37943235,4.754851527,81,45,25
52.37950419,4.754763284,91,33,63
52.37957603,4.75467504,68,69,1
52.37964631,4.754583707,71,2,46
52.37971267,4.754484673,32,61,33
52.37977904,4.75438564,41,6,57
52.37984541,4.754286606,100,29,42
52.37991177,4.754187572,18,10,55
52.37997814,4.754088537,36,6,12
52.38004038,4.753982733,59,82,53
52.38010133,4.753874803,55,34,95
52.38016229,4.753766873,71,23,54
52.38022324,4.753658942,37,7,74
52.38028419,4.753551011,62,51,71
52.38034514,4.753443079,69,96,53
52.38040609,4.753335148,93,2,35
52.38046704,4.753227216,4,43,58
52.38052531,4.753115436,4,29,97
52.38058295,4.753002747,82,47,37
52.38064057,4.752890041,77,62,71
52.38069756,4.752776491,38,93,15
52.38075298,4.752660875,12,0,88
52.3808084,4.752545259,22,43,12
52.38086383,4.752429643,97,61,31
52.38091925,4.752314027,64,15,100
52.38097468,4.75219841,34,55,21
52.3810301,4.752082793,11,77,71
52.38108507,4.751966613,40,36,38
52.38113902,4.751849143,89,57,92
52.38119296,4.751731671,22,6,20
52.3812469,4.7516142,99,87,37
52.38130085,4.751496728,14,100,77
52.38135479,4.751379256,6,28,56
52.38140874,4.751261784,49,97,63
52.38146268,4.751144311,60,3,19
52.38151662,4.751026838,41,44,53
52.38157056,4.750909365,29,94,17
52.38162451,4.750791892,24,41,94
52.38167845,4.750674418,72,1,13
52.38173239,4.750556944,25,89,62
52.38178634,4.75043947,81,3,44
52.38184439,4.750327449,62,6,86
52.38190359,4.750216933,16,34,80
52.38196278,4.750106416,20,82,63
52.38202197,4.7499959,88,2,72
52.38208117,4.749885383,40,51,91
52.38214036,4.749774865,26,16,84
52.38219955,4.749664348,88,97,90
52.38225875,4.74955383,55,56,12
52.38231794,4.749443312,83,45,85
52.38237713,4.749332793,1,8,28
52.38243632,4.749222274,72,64,80
52.38249158,4.749106682,54,20,16
52.38254362,4.748986926,63,60,54
52.38259565,4.74886717,31,53,9
52.38264768,4.748747414,56,84,76
52.38269971,4.748627658,20,21,3
52.38275174,4.748507901,10,14,90
52.38280377,4.748388144,1,33,10
52.38285581,4.748268387,35,56,69
52.38290784,4.748148629,95,56,67
52.38295987,4.748028872,44,58,48
52.38302473,4.747986803,29,23,13
52.38310656,4.74804752,8,58,100
52.3831884,4.748108237,86,77,8
52.38327023,4.748168954,7,35,33
52.38335207,4.748229672,68,77,59
52.38343391,4.748290389,74,19,74
52.38351574,4.748351107,77,97,28
52.38359758,4.748411825,36,61,26
52.38367941,4.748472543,28,15,90
52.38376125,4.748533262,32,93,45
52.38384308,4.748593981,47,90,30
52.38392492,4.7486547,31,71,87
52.38400675,4.748715419,0,45,42
52.38408859,4.748776138,62,57,41
52.38417042,4.748836858,10,63,5
52.38425226,4.748897578,78,77,8
52.38433409,4.748958298,61,25,54
52.38441593,4.749019018,97,67,68
52.38449776,4.749079739,91,28,23
52.3845796,4.74914046,92,63,66
52.3846525,4.749226189,95,33,77
52.3847251,4.749312774,94,69,23
52.3847977,4.749399358,78,54,18
52.38487029,4.749485943,50,14,77
52.38494296,4.749572372,6,10,42
52.38501631,4.74965724,16,76,20
52.38508967,4.749742108,80,76,0
52.38516397,4.749824689,17,44,83
52.38523935,4.74990467,43,84,96
52.38531473,4.749984651,19,10,96
52.38538974,4.750065461,21,43,45
52.3854582,4.750160615,30,58,64
52.38552667,4.75025577,18,52,49
52.38559513,4.750350925,98,30,56
52.3856636,4.75044608,42,45,83
52.38573206,4.750541235,4,3,20
52.38580053,4.750636391,95,63,23
52.38586899,4.750731547,76,40,71
52.38593746,4.750826703,7,8,80
52.38600592,4.75092186,48,66,56
52.38607439,4.751017017,11,93,23
52.38614285,4.751112174,40,12,99
52.38621132,4.751207332,64,68,96
52.38627978,4.751302489,90,68,33
52.38635078,4.751392397,22,9,74
52.3864234,4.751478924,13,86,91
52.38649603,4.751565451,60,17,46
52.38656865,4.751651978,50,5,17
52.38664128,4.751738505,96,54,4
52.3867139,4.751825033,99,37,3
52.38678653,4.751911561,56,69,89
52.38685915,4.751998089,16,91,97
52.38693178,4.752084618,72,24,99
52.38701076,4.752153285,17,48,37
52.3870927,4.752213609,97,2,58
52.38717465,4.752273934,88,15,86
52.38725659,4.752334259,78,14,25
52.38733854,4.752394584,82,48,64
52.38742048,4.752454909,62,31,6
52.38750243,4.752515235,63,27,15
52.38758437,4.75257556,67,24,74
52.38766632,4.752635886,50,68,68
52.38774826,4.752696213,71,22,82
52.38783021,4.752756539,7,77,29
52.38791335,4.752812199,92,61,13
52.38799712,4.752865399,23,3,12
52.3880809,4.7529186,45,60,37
52.38816467,4.7529718,20,81,59
52.38824844,4.753025001,56,0,82
52.38833222,4.753078202,57,6,84
52.38841599,4.753131403,36,97,69
52.38849976,4.753184604,82,92,89
52.38858353,4.753237805,49,68,96
52.38866731,4.753291007,70,29,9
52.38866981,4.753419532,89,15,75
52.38865474,4.753564345,15,88,21
52.38863967,4.753709158,33,69,76
52.38862459,4.753853971,14,39,48
52.38860952,4.753998783,79,44,89
52.38859445,4.754143596,67,48,37
52.38857604,4.754287192,15,53,71
52.38855202,4.754428743,19,74,12
52.38852801,4.754570294,12,13,5
52.38850399,4.754711845,17,33,57
52.38847997,4.754853396,80,63,39
52.38845595,4.754994946,93,60,77
52.38843194,4.755136497,17,85,12
52.38840792,4.755278047,12,78,1
52.3883839,4.755419597,6,35,95
52.38835988,4.755561147,54,47,41
52.38833587,4.755702697,2,20,25
52.38831185,4.755844247,99,46,91
52.38828783,4.755985796,17,35,76
52.38826381,4.756127346,43,79,7
52.38823979,4.756268895,37,51,55
52.38821578,4.756410444,42,95,85
52.38819176,4.756551993,13,47,9
52.38816774,4.756693542,32,41,14
52.38814372,4.75683509,10,6,39
52.3881197,4.756976639,45,37,46
52.38809568,4.757118187,5,2,46
52.38807166,4.757259735,19,86,99
52.38804764,4.757401284,11,48,34
52.38802362,4.757542831,100,85,11
52.3879996,4.757684379,36,42,33
52.38797558,4.757825927,50,45,21
52.38796024,4.757969616,97,100,74
52.38795762,4.758116445,67,67,95
52.387955,4.758263273,20,44,44
52.38795238,4.758410102,38,2,46
52.38794976,4.75855693,4,12,2
52.38794714,4.758703759,98,12,67
52.38794452,4.758850587,37,33,78
52.3879419,4.758997416,20,83,74
52.38793928,4.759144244,7,83,95
52.38793666,4.759291073,83,13,48
52.38793404,4.759437901,56,92,61
52.38793142,4.75958473,37,82,22
52.3879288,4.759731558,55,82,31
52.38792618,4.759878387,97,66,26
52.38792356,4.760025215,34,60,57
52.38792093,4.760172043,18,24,81
52.38791831,4.760318872,74,61,11
52.38791569,4.7604657,48,36,42
52.38791307,4.760612528,55,58,91
52.38791045,4.760759357,50,75,59
52.38790782,4.760906185,69,73,77
52.3879052,4.761053013,50,87,93
52.38790258,4.761199842,14,87,39
52.38789996,4.76134667,7,68,8
52.38789733,4.761493498,19,17,32
52.38789471,4.761640326,31,58,19
52.38789209,4.761787154,35,34,11
52.38788946,4.761933983,84,4,30
52.38788684,4.762080811,77,99,39
52.38788421,4.762227639,41,49,1
52.38788159,4.762374467,95,76,20
52.38787896,4.762521295,59,11,34
52.38787634,4.762668123,34,64,97
52.38787372,4.762814951,51,50,66
52.38787109,4.762961779,59,28,91
52.38786847,4.763108607,99,31,5
52.38786584,4.763255435,28,88,35
52.3878725,4.763401552,8,33,4
52.38788351,4.763547336,45,39,7
52.38789453,4.763693119,87,64,15
52.38790554,4.763838902,10,12,93
52.38791656,4.763984685,28,96,51
52.38792757,4.764130469,72,89,64
52.38793859,4.764276252,42,52,58
52.3879496,4.764422036,74,8,70
52.38796062,4.76456782,38,16,48
52.38797163,4.764713603,83,48,5
52.38798265,4.764859387,68,38,24
52.38799366,4.765005171,28,6,21
52.38800468,4.765150955,56,89,43
52.38801569,4.765296739,19,43,49
52.3880267,4.765442523,23,83,38
52.38803772,4.765588307,11,8,74
52.38804873,4.765734092,2,81,47
52.38805974,4.765879876,76,25,96
52.38807076,4.76602566,92,63,74
52.38808177,4.766171445,43,98,28
52.38809278,4.766317229,95,23,17
52.3881038,4.766463014,53,83,76
52.38811481,4.766608798,40,56,16
52.38812582,4.766754583,35,49,97
52.38813683,4.766900368,4,28,7
52.38814784,4.767046153,57,72,79
52.38815885,4.767191938,3,10,93
52.38821568,4.76729488,84,29,91
52.388287,4.767384272,33,72,40
52.38835831,4.767473664,80,18,80
52.38842963,4.767563057,7,58,12
52.38850095,4.76765245,27,68,2
52.38857226,4.767741844,44,62,62
52.38864358,4.767831237,33,91,66
52.38871489,4.767920631,100,31,61
52.38878621,4.768010025,98,91,19
52.38885752,4.76809942,25,91,93
52.38892884,4.768188815,51,71,55
52.38900016,4.76827821,82,18,67
52.38907147,4.768367605,53,58,67
52.38914279,4.768457001,47,66,23
